1.176122287644504327e-01,3.961420938184622709e-01,2.535675843491824819e-03,9.834924238551444320e-02,1.114081569177255600e-02,1.468062763846826435e+00,1.109742916174819710e-02,1.968643793869966074e-01,2.606018753043420205e-02,7.889041996162535209e-02,1.188773417004773680e-02,7.457063634916745801e-03,9.669949435234848067e-02,9.753192831535646701e-03,2.910660219386308409e-02,3.205474804321373911e-02,4.087193660703283826e-01,5.635616948379836011e-03,5.506372348665331679e-02,3.648138206635891112e-03
8.964347082488634266e-02,2.519938758085616543e-02,4.766631494134775104e-02,4.944614392428294813e-01,1.289535397653750540e-02,1.830020410627855934e-02,3.833728584107938542e-02,2.353920479022154622e-01,8.522202620624315383e-02,1.541218095888692227e-02,1.803649924591568116e-02,1.784364397333002006e-02,1.330336305781126306e-02,6.583577224932737545e-03,9.220273453129571375e-03,3.221786150755510253e-02,1.674310322626836878e-01,1.932908748311007452e-01,5.764545976638964231e-02,2.150617739355314625e-02
1.291027325557715599e+00,1.747998264777510594e-02,6.672631439743452464e-02,3.837930809054402870e-01,4.857682186374169542e-02,3.217553359410987857e-02,2.298543541559848816e-02,1.866095452766850238e-01,6.743604770228417769e-03,2.681713857341022286e-02,5.040393729348622079e-03,1.782304511823272529e-03,6.316062731866255164e-02,4.531595244094889507e-03,2.670641179951915162e-02,8.641214128975286540e-03,2.056437315272252597e-02,3.665550107248401190e-02,8.650134349215449214e-02,7.345121657518775132e-03
5.051610978036753796e-03,2.621506737112508367e-01,1.219761223443532883e-01,6.117735724836446953e-02,1.038181591939059262e-01,3.870686607481912400e-01,2.604508350183496260e-02,7.242221347217719929e-02,3.209414825621593748e-01,1.271025868676350749e-02,1.215678131167935785e-02,6.182486513118212908e-03,5.100179947929729674e-02,1.469331951875211401e-02,1.590333775782377945e-02,1.891275020896915002e-02,3.324316754320522788e-02,2.576781513663524148e-01,2.229299060066316784e-01,1.280446860260280734e-02
3.737925312707949255e-01,1.363722247030963765e-03,1.185353597681129828e-01,5.369785532827179297e-01,1.066484820905697246e-02,1.814713172946760822e-02,7.147218647907239986e-02,3.133189543207913208e-01,6.735335242131231144e-03,2.389131861195940842e-02,7.999490662924052184e-03,6.911141821276301292e-03,1.578470455605220923e-01,1.852052351972638747e-02,3.111073978983868588e-02,9.515813155097638254e-02,3.594189455986601667e-02,8.997265561269671141e-02,2.292217070514546845e-02,1.434909068501783770e-02
1.248562269062930136e-01,5.125624594371365195e-01,3.143876729418302873e-01,3.202565201902945850e-03,6.148096180037431191e-01,1.145693352304317569e+00,1.188680520697267193e-02,1.963033710541453869e-01,3.804647658668464799e-03,6.325356163643771137e-03,1.354129738927496197e-02,5.421924439235955608e-03,2.517538424521029508e-02,2.021996976183374622e-02,4.530312577320820544e-02,9.887002652076733178e-02,8.233335503857855397e-02,1.817130922546081606e-01,9.060643892572665947e-02,5.750196914862269228e-03
3.383744571656135958e-01,1.418764775657535473e-03,4.312937335031304942e-01,6.699186854129761670e-01,8.804378830947860723e-02,1.412165417418344109e-02,7.755126857470809841e-03,2.948199376905683705e-02,6.205431968541794130e-02,3.009355512696319009e-03,6.584033494315629648e-03,2.407393772937153203e-02,1.313518378251014862e-02,4.171286338102738606e-02,5.961890646625050971e-02,3.220859438798557295e-01,2.922113816712796144e-02,1.245091716733843779e-01,1.311805865191538745e-01,2.377103079524122559e-02
5.390309662019889814e-01,6.014062988025304923e-01,3.927495647501813569e-01,1.033231581199210575e-01,8.519898441703496403e-03,4.291301755761615100e-01,2.225044480304607386e-01,3.936845538048748261e-01,6.969385125615496987e-03,3.613082039878809121e-03,8.484827227635233921e-03,2.108056718284075440e-02,9.667173499450560162e-03,1.187516766269236697e-02,7.261466774560798587e-03,7.614275622151897571e-02,4.535859465411434116e-02,1.154463201652727034e-01,2.851450983249216933e-02,4.220104852339597035e-02
6.839611282590700447e-02,3.417827982489771415e-03,5.566105764790010291e-01,5.281553756398148919e-02,1.855022322671527057e-01,8.178926773144797879e-01,8.542005562017160325e-03,2.251492965385400169e-02,4.970539332372458062e-03,4.629255664004384985e-02,7.709240796695672124e-03,9.788606244915860205e-03,5.131350406350955184e-01,1.284098751210078874e-02,1.087492512154904917e-01,6.218203897928056140e-02,3.720071653568041703e-01,1.803847986242314294e-01,2.620467821382943888e-02,1.000964846192476526e-02
1.489761016657757509e+00,7.343815829678457512e-04,1.266622014901712563e-02,1.654245703965321126e-02,1.059393139558980346e-01,1.046284078403629803e-01,6.325730156635562922e-03,2.620528659292092194e-02,2.735590997731292967e-02,8.907421522664759131e-03,9.727797126171035258e-03,1.366141615550629318e-03,9.826954147253269545e-02,3.607598641023696852e-03,3.704692655401691653e-02,1.405327136565436355e-02,1.749700428810836150e-01,3.527013159971184586e-02,9.723696419979690336e-03,4.288940801910178652e-03
1.387668987549903532e+00,2.385411064484612570e-03,1.329153806370552554e-02,3.100726038844078131e-02,8.046384433839230688e-02,3.098313086938163027e-02,3.969785689125491374e-02,2.603592487921458920e-01,1.323662099366176674e-02,1.870670442525142240e-03,5.332448894140994801e-03,2.250109281041336520e-02,2.146734305963418632e-01,4.847503974170845956e-03,1.193676536514357706e-01,9.801911426193023538e-03,7.091212683590170096e-03,5.278423631014692724e-02,5.864937099188281128e-02,5.524426935583183658e-03
2.165159813219288965e-01,1.247805146404285803e-01,1.962999079534157032e-02,3.919677973315836561e-01,2.751472809608939904e-02,8.499807851750940113e-01,9.980656513540780983e-02,3.032084742906498986e-01,8.325104527219137976e-03,1.939833705603347391e-01,1.062780867631826429e-02,2.328583997662876659e-02,6.260254195543495277e-03,8.275565929241199964e-03,6.499132528605413260e-03,3.425858136142500426e-02,1.790819339611498529e-01,8.681682938567733543e-03,6.778248084805873000e-03,1.797451352842917988e-02
1.719891282767395335e+00,1.373011736491180045e-03,2.296942123770386902e-03,6.714951724220749596e-02,1.516058555882595499e-02,7.273604325847721555e-03,5.458831426081708904e-03,1.164026733648185555e-02,1.782781926531141689e-02,8.907983383621902868e-03,5.149456599137141113e-03,2.109424231560840749e-03,1.032587256784484597e-01,1.833684162259216835e-02,4.544011520378170819e-03,8.333600078460311200e-03,9.230705940368499895e-02,5.352233626147204909e-03,7.843283989620770252e-03,4.573797514276355981e-03
2.646949861878941049e-03,4.860828566551703700e-01,1.809931390078764815e-02,1.304481432518690143e-01,7.302779300886135146e-03,4.779271421658444763e-01,1.012979000903121984e-01,1.198528345541558515e-01,8.214560424685829129e-03,6.334657641631780134e-01,4.874836302454672171e-02,3.927184289125089656e-01,1.581247530832564641e-01,2.632719059558805835e-02,3.553558735462095802e-02,9.612160053015052219e-03,2.702461696787349377e-01,1.973985566092235910e-01,2.208391393394807667e-01,4.524470118335940060e-03
7.742869677986298216e-01,8.073234007469332063e-02,1.622445557577298272e-03,9.102094892183407726e-01,9.279661003952190124e-02,8.101243283674354478e-02,1.412316429941606610e-01,4.137727960258793386e-02,8.091530341556803230e-03,5.294284654220500486e-02,2.980030256646060138e-03,2.378585570049614184e-02,4.078131250115318157e-02,1.179826487162203077e-02,3.327528856403863793e-03,2.275879228627163131e-02,1.695798810846002314e-01,1.355699886621620706e-02,5.085710755488564300e-03,3.315798115258903472e-02
9.468516522690326731e-01,6.211380446267927846e-03,4.451078886763350922e-03,2.095004208362548082e-01,9.997488556331604603e-02,3.118433334876873908e-01,6.379455467631087173e-02,2.428225749209098755e-02,2.495050421827618020e-02,3.999600602766941598e-02,2.749859314955616779e-02,2.965102196733767487e-02,1.659825964061035358e-02,7.431221407681752947e-03,2.925143508053638652e-01,1.340764396785187017e-02,1.240170430351303886e-02,1.117021073763754639e-02,2.895345410387287557e-02,3.491852973263922383e-02
1.507103410097199170e+00,1.024446143322947514e-03,4.803389302747331641e-02,1.865648363058592385e-01,1.115903807278202479e-02,2.173689106068813215e-01,3.136220064000882352e-02,7.185516727685709037e-02,1.819872887279852178e-02,1.316957772610150446e-03,4.821866122589284903e-02,2.033908580226762540e-03,2.953691448700903124e-02,1.479065044568595756e-02,3.669180802912577755e-03,2.852586159604435234e-02,4.926947695571253644e-02,8.976825374993608123e-03,2.015543280827302233e-02,3.899952900782502341e-02
6.088053956796866117e-01,1.451274477263173393e-02,3.071247923098225363e-01,4.033069314547630541e-02,1.141763734615389506e-02,1.243692602236097011e+00,3.745519401226508893e-02,5.802268334070322803e-03,6.737777410639508857e-03,1.802794669726576482e-01,1.946746289068824326e-02,1.610427703936908456e-02,5.523225313078904131e-02,2.493109342274652321e-02,5.502357610695080697e-02,2.823772257573999717e-02,1.462216495792524780e-02,5.724571383045668621e-02,9.237712906601218063e-03,6.170750499146059054e-02
1.983688361049876780e+00,7.784161478152204407e-04,2.320767580720525976e-03,4.207313103444796851e-03,4.886592934371718905e-02,1.055935211497823628e-01,2.842512435571023510e-02,8.217210454795079166e-02,7.820551766799639648e-03,1.712063411591974865e-02,5.492849381239424747e-03,3.033261302723562567e-03,2.059274488016360760e-01,1.001672283501793721e-02,5.203662434569471078e-03,9.024755411616973422e-02,1.666012337338519667e-02,2.813624433281385756e-02,7.368734999962557597e-02,1.716415353694535073e-02
4.356546470029727149e-03,1.260939072243863479e-01,4.084333189068155984e-03,3.097693557044696178e-01,5.286093063961581073e-01,8.288180588063649434e-01,7.516631084267512419e-03,1.605813883258490615e-01,1.722795967218146776e-02,9.098199724953712902e-03,3.169445415704707364e-02,6.454333799440199748e-02,3.267981842359634070e-01,8.425570720494541047e-03,1.209970474580005784e-01,1.253223486996023206e-02,1.667945491644368811e-02,1.002294158606333030e-02,1.611666742631329141e-02,3.989883892374744556e-02
1.259523687089900479e+00,9.973475955294304474e-04,1.399322183563777855e-01,2.356651028274872328e-01,1.145185711175714938e-01,1.686851322625007588e-02,2.116756070984122107e-01,5.008427567627888877e-01,1.122649767575251666e-02,3.168383439618770170e-02,1.531834042538527015e-02,1.498094158277768657e-03,1.299283969529319710e-02,6.656159434943722565e-03,1.090775217131174403e-02,1.882393871898122018e-02,6.718757681008585836e-02,4.735084117599190449e-03,4.188579472070333432e-02,4.629458297541895126e-03
3.766693059947476274e-01,1.079752747672513974e-03,1.497968747200889017e-01,6.174354742783607630e-01,1.223584984082750314e-02,3.093801968587160667e-02,1.004151758497393888e-02,3.166514336999694257e-02,2.968627380695192108e-02,1.625903855416956784e-02,2.253989230020402024e-02,4.940130814481780673e-03,1.853151590685136671e-02,1.645073115972238084e-02,1.765131775052199148e-02,5.793290220555074449e-02,9.879272463893133682e-03,7.499519054599021461e-02,1.144945309315696137e-02,7.190515288294126173e-03
1.408446432447901797e+00,1.464698191657728488e-03,1.856727637342302922e-02,1.345446533308970738e-01,3.993216333599444029e-03,3.544844359685661150e-03,1.827552304679850789e-02,1.940946332943051592e-02,5.017734829992016345e-03,1.234543744940475897e-03,2.408285691907471882e-02,4.303746007413772508e-03,9.337782096914113220e-03,3.219270261853055069e-03,5.024040819818630967e-03,6.377461726421594645e-02,5.474537418895981077e-03,4.074775025196967007e-03,6.789177714539185171e-03,3.807158201582833829e-02
1.011011335603871242e+00,4.906410056221609250e-02,2.181547371753324565e-03,2.884763498994153547e-02,3.242836849198989235e-02,3.779169449825468541e-01,6.925812777814785437e-02,4.682513336194494835e-01,2.781430453962482549e-02,3.854715611204092424e-03,5.009855763635228526e-03,2.496669927413273319e-03,4.496611296345180003e-02,3.310060009412402887e-02,7.610263591825224168e-03,2.120392876438728993e-02,3.733216395432002732e-02,8.379745889528532332e-02,3.209369141329061065e-02,4.387847243601433050e-02
1.194122167471650536e-01,3.778503666142139089e-02,9.734927273018055202e-03,2.601290345779110891e-01,2.149584994997178755e-01,2.198665385547434944e-02,1.086456713757389947e-01,2.858919999124605593e-01,7.542477240372754375e-03,1.262970623967136496e-01,2.228133425851487950e-02,4.397398674714651616e-03,4.588175753336103946e-01,1.023695188545243120e-02,6.189206106074545549e-02,1.533674234337636423e-02,4.865152335805028594e-01,1.124485242521868281e-02,4.509908185763931987e-02,6.444475286971251826e-02
8.157362099993029636e-01,1.367240011232351022e-03,1.594685351567607656e-01,3.273233587109042331e-01,9.306668764077647218e-03,1.385980195788125147e-02,1.823423566009631791e-01,5.704461753240858135e-02,1.809563670650089773e-01,1.150969687400302949e-02,4.118594580513166431e-02,3.178488090684754557e-03,4.422411134819728001e-02,4.691088694216969009e-03,2.752006620074818818e-02,3.255263858973805879e-02,1.627348789704057552e-01,1.009000943898299280e-02,1.824696726259757498e-02,1.637159344485162454e-02
5.249739000120619281e-02,2.813760130519138425e-01,3.039746909131966612e-03,5.865576980606946877e-01,1.287975845443055101e-01,5.103366361007943830e-01,2.716175304201868812e-01,1.430394055221173924e-02,1.027917717650563868e-02,1.192943682486748563e-01,7.269341927377566577e-03,1.187350224549203921e-02,9.232857935456317139e-03,1.241591217643665465e-02,6.256840423930755402e-02,3.207074496129803665e-01,4.609296275949317789e-02,7.032502979119037434e-02,1.039419799177652287e-01,2.365197442054100402e-02
8.388447605084978775e-01,1.643039165464070528e-02,3.088720109573406432e-03,1.523873352287931637e-01,9.106995708405632439e-02,1.277534395454178462e-01,1.447998789053131230e-01,1.207853114324744515e-02,1.070688540240351538e-01,6.428224679783779358e-03,7.015682435576224563e-02,3.929104839618421247e-02,2.000266767275362678e-01,1.663270159128094061e-02,8.309515928726779466e-03,2.113593531380974014e-02,1.916782123344467070e-01,1.382475244451876820e-02,1.111120833424275589e-02,7.568612601082179425e-03
5.124536767152827466e-01,9.436593041642081514e-02,7.742478208696759213e-03,6.978343052119174716e-01,2.226130785187726002e-01,3.869768763488872221e-01,1.991246272613514390e-01,1.519305474538374355e-02,6.017513967194976394e-03,5.293715902228472540e-03,8.090074864752863984e-03,2.564278725296654030e-02,1.046528084906186290e-01,2.088956420101049927e-02,5.335203134137405517e-02,4.302416573348537970e-02,9.604971973131379293e-02,3.808448475204877504e-01,1.062584220915381711e-01,4.890989447302347172e-03
1.120978892892890322e+00,3.374229105867380691e-03,2.454288550279248513e-02,2.352361850048322045e-02,3.788352871821161483e-02,1.957944945344023135e-01,1.293080454006713745e-02,1.322373688468999053e-01,4.079791201343937329e-03,2.046981929023124723e-03,6.050716468511728799e-03,1.327780746548152049e-02,3.789706101563930507e-01,1.232112691956803452e-02,1.005626415067136376e-01,2.006371444588719022e-01,3.178136673242397403e-02,1.785963573250319292e-01,4.589557627536956091e-02,9.753355714126308446e-03
1.108216911713484576e+00,1.362987442592393040e-03,5.815263481173462562e-02,1.106837145142635162e-02,4.743724294321532975e-02,1.668217309920872471e-01,9.365593720545383957e-03,7.100099142630304783e-02,6.081838984036285617e-03,2.100268122772861075e-03,1.806261998366732319e-02,4.055999143791824170e-03,1.265526479580795192e-02,5.753751688426211180e-02,9.870761884671733905e-03,1.503505826168928181e-02,2.727867022561047614e-02,7.273520332488512749e-03,8.603032205815437650e-02,4.774977221631743901e-03
6.825195229744462910e-01,1.834887163332975506e-03,1.107022047898396644e-01,2.925366434209150657e-01,3.666690028265059270e-02,4.625208845536429164e-02,1.428725138884579145e-02,2.655862047818134952e-01,5.108622133369985358e-03,5.347401138726271680e-03,1.135739417940113960e-02,2.761218966376917036e-03,1.370319935505785458e-01,2.167758541150145365e-02,3.601749720415663852e-02,1.040997427804742949e-02,1.075342473782794905e-02,1.955953496075179057e-02,3.160568162820326377e-01,2.116501981928990694e-02
