4.621375477215974306e-05,6.501517152889746333e-05,6.347755834967514518e-05,5.152162971264587536e-05,1.032403703478802190e-04,8.116928170179572833e-05,1.084552979387498611e-04,1.235132704166557642e-04,8.524105748829975758e-05,1.046070025871953605e-04,1.566367660564946967e-04,1.398804547177335687e-04,1.248853239955983162e-04,1.732290881500332029e-04,1.434274707985501635e-04,1.554579790042633579e-04,1.684695224767828153e-04,1.717440465102322848e-04,1.849433329664739941e-04,1.794999605152318965e-04
4.793104355960197614e-05,6.512387143278928450e-05,6.346647455183564472e-05,5.153370258489446101e-05,1.044650547874212057e-04,8.138773222170312283e-05,1.084482739064579693e-04,1.271526655134999455e-04,8.519182615696535349e-05,1.046060061552671539e-04,1.564513464993132338e-04,1.400423431994457220e-04,1.246150377041702019e-04,1.760939300050824079e-04,1.463441089299530502e-04,1.588512204076262602e-04,1.746679827791985300e-04,1.726390677727035309e-04,1.852157013366599115e-04,1.807051695398214709e-04
4.567733000475570981e-05,6.499879679646829991e-05,6.356563328894924069e-05,5.170753418559195135e-05,1.033103255676773215e-04,8.137363688563461182e-05,1.085701341391266851e-04,1.233871212395960565e-04,8.536026516638847640e-05,1.059193095741965592e-04,1.561073226535781189e-04,1.398907986726046046e-04,1.248470252182583686e-04,1.749636037915619263e-04,1.429841237866395201e-04,1.554209692582575572e-04,1.677356234716351788e-04,1.720651042451758325e-04,1.836150958717855906e-04,1.799147493277355612e-04
4.593419838630444528e-05,6.500680289130549038e-05,6.356012159586379778e-05,5.145517678362736350e-05,1.037323850420099022e-04,8.121930334378591788e-05,1.085306616234146847e-04,1.234746719426672423e-04,8.515440509094729577e-05,1.046267149109750212e-04,1.565217300968373040e-04,1.397962950473093395e-04,1.249788513731901361e-04,1.742055121305790503e-04,1.444744393440075309e-04,1.557994857911745433e-04,1.687014125581782630e-04,1.717330134657722837e-04,1.832836040133874970e-04,1.803543780192064336e-04
4.571542666579552730e-05,6.499933510621165198e-05,6.359569618946640389e-05,5.149919439961108298e-05,1.030532377318483850e-04,8.119240383082283079e-05,1.084596046909701473e-04,1.240094936849977603e-04,8.516129991000270935e-05,1.046580328438126439e-04,1.563095060897172364e-04,1.398382215490850521e-04,1.247120123641245841e-04,1.732316197305101097e-04,1.430180381091485597e-04,1.558420890796892390e-04,1.678798042669276975e-04,1.718349742300276459e-04,1.845608578754834956e-04,1.806883463874670785e-04
4.654997204971754405e-05,6.499800878812238714e-05,6.361148671921789213e-05,5.146306180993860836e-05,1.046266160690671233e-04,8.142680728871080421e-05,1.084987514764036232e-04,1.239436480308402273e-04,8.562040407456620293e-05,1.048832478581987872e-04,1.562940440549954286e-04,1.398296173647708832e-04,1.246189936766945079e-04,1.732772704023172107e-04,1.431044769628806400e-04,1.561085673270223731e-04,1.715805617096371170e-04,1.730675858717873109e-04,1.835022420074630255e-04,1.793910965054084186e-04
5.148915505437935783e-05,6.522270216484988452e-05,6.397458445594782553e-05,5.145685973623292632e-05,1.030840001814301656e-04,9.117659033538133659e-05,1.085600605882961438e-04,1.294442595811404260e-04,8.532878178276070047e-05,1.046075594191617203e-04,1.609283473038733924e-04,1.398455731747869708e-04,1.267712701227898279e-04,1.734640238414445975e-04,1.430732827270450266e-04,1.561582172477386701e-04,1.705890937077255147e-04,1.792717951823509536e-04,1.921781561054651316e-04,1.793969244443039182e-04
4.723766164266266399e-05,6.515885671997053449e-05,6.357266647052097700e-05,5.149738226272566958e-05,1.045030657546431165e-04,8.159465357327281827e-05,1.084650383688890520e-04,1.232425284753743797e-04,8.532256424433187487e-05,1.047070787153881155e-04,1.561326673411872360e-04,1.406495774772721522e-04,1.257498700095432541e-04,1.754788493634348531e-04,1.430154960535132331e-04,1.553923902173342945e-04,1.675703294445582458e-04,1.735417737464643717e-04,1.853784310158766214e-04,1.808603828469247080e-04
4.961920851015644762e-05,6.499580678958828586e-05,6.358955117998429398e-05,5.204685783161456955e-05,1.046937319424809176e-04,8.127356227956856051e-05,1.085234468360578102e-04,1.232427633131235613e-04,8.590154044995516392e-05,1.047477465456635908e-04,1.565032272207540146e-04,1.397944308614615231e-04,1.254043194494817537e-04,1.760862490274810849e-04,1.437822595500802265e-04,1.558923254888852790e-04,1.680078138817764463e-04,1.717115691383344254e-04,1.842719357263475734e-04,1.797693436162035581e-04
4.618779522559252591e-05,6.499710000355718074e-05,6.368561672826964729e-05,5.158602002963791843e-05,1.041714358698189323e-04,8.117574479321959199e-05,1.084703922180909827e-04,1.232645848556423952e-04,8.524529349835039392e-05,1.047106483650376218e-04,1.564972274432500411e-04,1.398952409068252652e-04,1.247665784721784746e-04,1.737275958463306753e-04,1.432762853656362201e-04,1.554722563715990309e-04,1.679894127472480623e-04,1.720318624258472149e-04,1.832478688273551286e-04,1.793946474423599891e-04
4.657174360739646171e-05,6.503758270067745782e-05,6.364287917638728885e-05,5.185114024161460158e-05,1.040119615837502108e-04,8.117261587868888299e-05,1.085115083966022470e-04,1.234231195461644721e-04,8.518780824793554900e-05,1.047484416701206908e-04,1.561290975738126047e-04,1.399043831036087806e-04,1.251199385120601193e-04,1.742161977218002094e-04,1.430572515166334306e-04,1.556003601908000523e-04,1.684429121283353026e-04,1.717121410139425732e-04,1.836646542144052734e-04,1.794535430318425467e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.651733058938200936e-05,6.501123179922401233e-05,6.349633738720879099e-05,5.145777519755015238e-05,1.034665483746615182e-04,8.194503250203132852e-05,1.085386531962661562e-04,1.232343327568288251e-04,8.670075021379013158e-05,1.046206360175964023e-04,1.561115545797738511e-04,1.399041013962461298e-04,1.246994450161687245e-04,1.732111817006534574e-04,1.431475777428595111e-04,1.560563769194575439e-04,1.678368383707255817e-04,1.717241104503042552e-04,1.835681793120123428e-04,1.793921492287030772e-04
4.594410664426238310e-05,6.502023170668729533e-05,6.351107514624595150e-05,5.152065291409988938e-05,1.030668353335250536e-04,8.127593475168384959e-05,1.087906200232367662e-04,1.250148909420182469e-04,8.523471990600320922e-05,1.046328379588098273e-04,1.561347696120185026e-04,1.399639764517603786e-04,1.249724562576943272e-04,1.737402858822872985e-04,1.439212325996104503e-04,1.556560100708438731e-04,1.680051975105695196e-04,1.725579623244143774e-04,1.831209224534788586e-04,1.793944576535310223e-04
4.619963493797460944e-05,6.504345546033691975e-05,6.382052484883344342e-05,5.145600493166457715e-05,1.039715039361078201e-04,8.166507511567873065e-05,1.100668807558071669e-04,1.234120809881302276e-04,8.543872457715142958e-05,1.046075557724494072e-04,1.562068480504706831e-04,1.413436270335510770e-04,1.261897691185311456e-04,1.734920251403790619e-04,1.432886765888014382e-04,1.579624791925032400e-04,1.675621678011263800e-04,1.719921505401591849e-04,1.838484761488099069e-04,1.794504975629259173e-04
4.749101795192709136e-05,6.501281812062410998e-05,6.352971213578321216e-05,5.215097922134824066e-05,1.031251836104368991e-04,8.138756325352257046e-05,1.084596703026634990e-04,1.234047327255986468e-04,8.519275950927600804e-05,1.046060089523833438e-04,1.561232837829764567e-04,1.398643281891930946e-04,1.250957297848359227e-04,1.732340658780271835e-04,1.429865518441821698e-04,1.556872432380635904e-04,1.684600233383171423e-04,1.717434048334347046e-04,1.831077668683836620e-04,1.807727720239826080e-04
4.558707224114554285e-05,6.500834425494960486e-05,6.346552225227483570e-05,5.145877891782476513e-05,1.030465868453433862e-04,8.119043512757826971e-05,1.085193901227248783e-04,1.232589701660844091e-04,8.515461040625018155e-05,1.046091274847919567e-04,1.562073541242951313e-04,1.397944936828409963e-04,1.246183199454632218e-04,1.732174322917679257e-04,1.431565612408670636e-04,1.557708577613828717e-04,1.675487090631806503e-04,1.723996778262255956e-04,1.836095878639774643e-04,1.794743827575698302e-04
4.606164279539688483e-05,6.500152001771509677e-05,6.350792313109137103e-05,5.162514344350618595e-05,1.032027876924862482e-04,8.142831623504816468e-05,1.084608565644458933e-04,1.237152974238949648e-04,8.515492147262502913e-05,1.046496374700886316e-04,1.572483506779270141e-04,1.401668435491319666e-04,1.257216504901718435e-04,1.750036806315972710e-04,1.432801465592353936e-04,1.554013377012603730e-04,1.675485981103277066e-04,1.717097145985657647e-04,1.866937715654292871e-04,1.797270856431094075e-04
4.646108305603973527e-05,6.525028928336664368e-05,6.444209200472265150e-05,5.159798392241712092e-05,1.048420321685851616e-04,8.262646042846647626e-05,1.085206948997906616e-04,1.253192794233868104e-04,8.522862863765713875e-05,1.046989378154943083e-04,1.565300688515607313e-04,1.398205157245822612e-04,1.260717368966887491e-04,1.735928412357205157e-04,1.432004275646070490e-04,1.571391146684159446e-04,1.697875973608334256e-04,1.725628207825103907e-04,1.926730907787965383e-04,1.804242389695883591e-04
4.562107326269854970e-05,6.503240833708091471e-05,6.355869756947759457e-05,5.162120123025261414e-05,1.030682695376485718e-04,8.145322530714188829e-05,1.084960479808057835e-04,1.232821417905894453e-04,8.573036046559054379e-05,1.046093452715455945e-04,1.561711204410315846e-04,1.398165511724773870e-04,1.248054205308377410e-04,1.733112843251810424e-04,1.430150251515542863e-04,1.556972185086495392e-04,1.692689291362422621e-04,1.717096057820376837e-04,1.837705890559251964e-04,1.795095770869935129e-04
4.646378949037381802e-05,6.505835009732474660e-05,6.365969213189729510e-05,5.171025010654902842e-05,1.067490717468261763e-04,8.222821576870791320e-05,1.084437264477064786e-04,1.238014571454054225e-04,8.594917580497084145e-05,1.046972719369818614e-04,1.563253092706111196e-04,1.398521984647154890e-04,1.252077047565914464e-04,1.732557406626106505e-04,1.436956206786668547e-04,1.557960599766993717e-04,1.682989274094744863e-04,1.722006447160633709e-04,1.831865660878447628e-04,1.793912104848619795e-04
4.914568458686686795e-05,6.518025715680185732e-05,6.347029723252845326e-05,5.149013171509229372e-05,1.036112030521957388e-04,8.153903234739146846e-05,1.085434732211430515e-04,1.237514600337870124e-04,8.553383999510837826e-05,1.047786763552883505e-04,1.571074092724302081e-04,1.398790212862888193e-04,1.248203346760676084e-04,1.745667531503716265e-04,1.429904308276516147e-04,1.557938753356291118e-04,1.726510066127630554e-04,1.740109304687413041e-04,1.835816476202267766e-04,1.802585210632907486e-04
4.613541713338348976e-05,6.499752970396383933e-05,6.347327387340535236e-05,5.150279110159574020e-05,1.031887880904265787e-04,8.116911821796812441e-05,1.084453578260438834e-04,1.234067485340077034e-04,8.547033511359225088e-05,1.046817925469543709e-04,1.561241017508975277e-04,1.398308499331521188e-04,1.246725367062557609e-04,1.741391030580940352e-04,1.430547687208870108e-04,1.553679016483130375e-04,1.691823709402720229e-04,1.719942324855589010e-04,1.836774792398406387e-04,1.794598683587561886e-04
4.652266553775393550e-05,6.499573610075807606e-05,6.351179024579617783e-05,5.154955374504549461e-05,1.040056740178278564e-04,8.117061918331450827e-05,1.084437826772482262e-04,1.234834888150949516e-04,8.515875099415393568e-05,1.047271819576369752e-04,1.564804030699994619e-04,1.398002063290799707e-04,1.250652645690064288e-04,1.737758480135976659e-04,1.430058832445343453e-04,1.553812635248665421e-04,1.683293486722604101e-04,1.718242608577259095e-04,1.838126044328951953e-04,1.793989082138175667e-04
4.636815431940484380e-05,6.503311054315669918e-05,6.534033860262774228e-05,5.155099111935660213e-05,1.040132115964101747e-04,8.116385086297760437e-05,1.084723982988999120e-04,1.232727599185015599e-04,8.515435865538743072e-05,1.048243339367100556e-04,1.566111315112204744e-04,1.398881128997495667e-04,1.251489991981986839e-04,1.747804041073340521e-04,1.432039152690208156e-04,1.580159580147037378e-04,1.690292659973950196e-04,1.717145168902446933e-04,1.862551009632126419e-04,1.797169876472315072e-04
4.556907519516884794e-05,6.500695595147625645e-05,6.361696358392526557e-05,5.163043950434257284e-05,1.030516832912171997e-04,8.118279378087091800e-05,1.084516079228041332e-04,1.232369486408157599e-04,8.515762142769768247e-05,1.055555480310322182e-04,1.563813080375445338e-04,1.399320825708449652e-04,1.247390910211065721e-04,1.744122866308662416e-04,1.445185389143955322e-04,1.576131967211132187e-04,1.689566730922543504e-04,1.717701881345659403e-04,1.830922543081323745e-04,1.795760343551725728e-04
4.755226673947370416e-05,6.499611998845608682e-05,6.389186705637803221e-05,5.145790472101735357e-05,1.051441544083820984e-04,8.125293532653101651e-05,1.086109636568482123e-04,1.232351478290042411e-04,8.527199983846449414e-05,1.048261375762783612e-04,1.562472944613798502e-04,1.400106929617200792e-04,1.247995317544678330e-04,1.741294679368496411e-04,1.433775608376532075e-04,1.556499380418002417e-04,1.677252115744077849e-04,1.723069075014072461e-04,1.836276927259228027e-04,1.796546098539839747e-04
4.578177208141936770e-05,6.500540303780071646e-05,6.350656258196439694e-05,5.146146257937081161e-05,1.033182337393109628e-04,8.116523309452867735e-05,1.084945195373621552e-04,1.234717734537537867e-04,8.517288868282614348e-05,1.046557188536160712e-04,1.561164408555829226e-04,1.398658362306338140e-04,1.247052570661560879e-04,1.739531756715137327e-04,1.430547926153154931e-04,1.553637866205125116e-04,1.686271182424703364e-04,1.717746921361458946e-04,1.836960702958809438e-04,1.794127634769699276e-04
4.589838174429151219e-05,6.500059908109257585e-05,6.353187027800875474e-05,5.145454616774143710e-05,1.034197200002206520e-04,8.123440615602394907e-05,1.085248921695035237e-04,1.232785383761512445e-04,8.538765023854221034e-05,1.046037140415897050e-04,1.561041052715737203e-04,1.398019935897793528e-04,1.246083505757478855e-04,1.732525786017209658e-04,1.433047290876731240e-04,1.553688920840924626e-04,1.675886293508390302e-04,1.717941868652884496e-04,1.832067799226057129e-04,1.793919258600238926e-04
5.017374287531114080e-05,6.507002204592934403e-05,6.551098647467209178e-05,5.146036849434647856e-05,1.036466635928385736e-04,8.184956294634606873e-05,1.085774700259511038e-04,1.234514768174030332e-04,8.541803188938352316e-05,1.046080637837122786e-04,1.584183164873085691e-04,1.400864007645435808e-04,1.252625208110436322e-04,1.752001752882651614e-04,1.451941016748245310e-04,1.570180151837981004e-04,1.675494550479796757e-04,1.746487542398030587e-04,1.850962808332911019e-04,1.804407529377822725e-04
4.574201256295179458e-05,6.509586064665535553e-05,6.525231979957341066e-05,5.268597643924681506e-05,1.041997157260623840e-04,8.216733745840995834e-05,1.084620814660058088e-04,1.260748221877305494e-04,8.635716711630359716e-05,1.046206348781224298e-04,1.581088912379362732e-04,1.416942010672711657e-04,1.277757999552572030e-04,1.734750855256940048e-04,1.433794806700036477e-04,1.560575478683689176e-04,1.681445265063108885e-04,1.725188805663362959e-04,1.879553839002466738e-04,1.794040521435244756e-04
4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
