7.617525761373081239e-02,1.494424281466255090e-02,8.567408853164919236e-03,1.230119644747658253e-01,2.614718989691328793e-02,2.135898402152727402e-02,1.555947331055989591e-01,2.088567835944220991e-02,2.123501132075322317e+00,1.506192928974599624e-02,6.427648545197633956e-02,1.180669872316311535e-02,1.038645687045531146e-01,2.795082803388739684e-02,3.745688812857080052e-02,1.384204158894518019e-02,1.036051932418713059e-02,1.785299813318834070e-02,1.951914585482899533e-01,1.367529453495011475e-02
3.134830484927752809e-03,2.234164235298828280e-02,5.803874264079829093e-01,1.777081197828371262e-01,1.016985877767269814e-01,3.194047075557963633e-01,3.261535379920417477e-02,8.074639078236907352e-02,2.413441547581679156e-02,3.395644023581422151e-03,3.623830032454267158e-02,4.469635193308713235e-03,3.368186234773447585e-01,1.147543586120068210e-01,8.429618003877226151e-02,3.233902380398696874e-02,1.298080540978503554e-02,7.109426397504342576e-02,2.765803166601945445e-02,3.503613926749544194e-01
1.587205100652042677e+00,5.649516038325953088e-02,1.690366292877455157e-01,5.419085510655706761e-01,2.246374589207102146e-01,9.650753539889079802e-01,2.573713897441187726e-01,1.092383752942552022e-01,8.523402617978459439e-01,2.608013258595117539e-02,1.952918779023187223e-01,7.843562466985670723e-03,8.236893241965834167e-02,2.118380193336251091e-02,1.210840507832496547e-02,9.407062031400435786e-02,1.326276497701592283e-01,2.876556020389301263e-02,1.427914368593177254e-02,9.673706522147530740e-02
3.378549612272050418e-01,1.357766313514552625e-01,3.482747964146010438e-03,3.027694683251734853e-01,1.858934823024600488e-02,1.080879614396193164e-02,1.015685158596844884e-02,1.742106202028302075e-01,3.117955597962624240e-02,2.913082749030520419e-02,5.713873166088176588e-03,5.202499799655003337e-02,1.572528888985073592e-01,1.545003386830038627e-01,2.261256750296704223e-03,4.938758123376055936e-02,1.072327914018670128e-02,3.177428823355316588e-03,2.296528855671361828e-03,6.009423414360997029e-01
1.255748958574731157e-02,5.418000884288732832e-01,3.224382735562471569e-01,5.027552258259609941e-01,6.834526853738378226e-03,3.862626879947977845e-03,6.139563366199123351e-01,7.948560607908158882e-02,3.064686499866945898e-02,2.033660067547609640e-01,1.456000019212609457e-02,1.109986836134635099e-02,2.424645309345613287e-02,1.334724304876252002e-02,4.412623853073004664e-03,2.513806342763899582e-01,2.714916345267830763e-03,2.263808964977622948e-02,4.401224832742923684e-03,3.892720960349142344e-03
4.941842702433951739e-01,6.490110524080325294e-02,5.425203335338208560e-02,3.323707823703799802e-01,5.191899533027037258e-03,5.407763396014589503e-03,3.868191144732289512e-03,2.393965999649388388e-01,7.537363348279062757e-03,5.155957762028429148e-03,1.126369660646488365e-02,1.373119370662441163e-01,2.913850459850917951e-01,9.623433082844135011e-02,3.545388212285666921e-03,3.586244040151779361e-02,1.250597703558315983e-03,6.934974491881143455e-02,1.923734550798058933e-03,3.340178137888197285e-01
3.181253480999341465e-01,3.146191167226901619e-01,6.111752111789129499e-02,1.636991506709175870e-01,1.915543790971995300e-02,8.344395850119336322e-02,1.827742463238649778e-02,1.562742674860072636e-02,5.400383766784887518e-01,1.541794543821765062e-01,1.096333120743750965e-02,7.479071932578499997e-03,8.824334726150871722e-02,1.298121532718342873e-02,1.001148661546076707e-01,4.238594818384039398e-03,3.095543747580684936e-03,2.127979877393344210e-01,1.579837078985429216e-02,7.252505217023635931e-02
4.085470504043562517e-02,9.943272935894003073e-01,8.580872472156773068e-01,2.544624797034502825e-02,1.828060960553583650e-02,2.889123026517202431e-01,3.077572758142010367e-01,2.865899650281441557e-01,5.940531270260120816e-02,6.192678066808252751e-02,1.530811878537944870e-01,6.698290864668403344e-02,1.954755681298449982e-02,2.448756849362570751e-02,4.803568078373042782e-01,1.127649707528302452e-02,6.554130653702473497e-01,2.408479942302281240e-01,1.008733965138978311e-02,7.409356165874478838e-03
3.578771701029628133e-02,1.647253500308718810e-01,4.793269637463077465e-02,5.488048083303958408e-02,1.685491508611535738e-01,5.595550070564376741e-03,7.255312475092799696e-02,6.478516543010404138e-02,1.231105502536204765e+00,3.487175490161547979e-03,9.462457897110060356e-03,1.348215878722140541e-02,1.143573168045740329e-01,6.647783317896798286e-03,5.287688289572667344e-02,4.064281058364774268e-01,1.696697416727662444e-01,6.652874286231569290e-03,3.987890453032361116e-02,5.606557491423556222e-03
1.083135903058488753e-02,9.853773584599848090e-02,1.792142026448864320e-02,8.663782603157833828e-02,1.430604335936677858e-02,2.016209532782680114e-01,1.945342313176927351e-01,1.244465792593914821e-01,1.288332025177109028e-02,4.904745618361525811e-02,1.480006761530594864e-02,8.836143545238653307e-02,2.664775315259966179e-02,1.302105296842714921e-02,1.675755596074413045e-02,2.866010440115161415e-02,1.462625464060472898e-02,3.124015983376706232e-02,1.503172401453882305e-02,4.537572297565918567e-02
6.314920673609406010e-02,2.681352855803104118e-02,5.125275235785025502e-02,9.647184716187173423e-03,4.817559727431449529e-02,3.774472135598068157e-01,4.104154378652334623e-02,8.961512564226771504e-02,1.401050769083524439e-01,4.006724822030744391e-03,1.649407265039365411e-02,3.065336942979134116e-02,7.593937221992523579e-02,1.162015447871430351e-01,5.970156014810520245e-02,6.259750186180743255e-03,6.374741999225921364e-03,6.086106146963122382e-02,1.484239182307554687e-02,1.317113744407114873e-01
2.222977023886037531e-02,1.063948447238665773e+00,3.967352118902824597e-03,1.409645173290027254e-01,2.176751406929421095e-02,2.108966777031887063e-02,9.222292041322932565e-02,7.329527485280266930e-02,2.869982027249320944e-03,5.746773331723509064e-03,2.161442823560328630e-01,3.057293633896288054e-02,2.120576981132689040e-02,5.655593054407709666e-03,5.038622937915554489e-01,5.450523428332995461e-03,3.457008777773998114e-03,8.529541636075334624e-03,6.045818229987641457e-02,5.042873864798713343e-03
1.501090298174580173e+00,6.424296713823667189e-03,3.476282244790498271e-02,2.178505060450870445e+00,2.062561551758086004e-02,2.545437372640572793e+00,3.992133686649839142e-01,2.200795956673326156e-02,2.822638750172887234e-01,8.804327247248922017e-02,4.252058018126662203e-02,5.662391051195661551e-03,1.746242075937697036e-02,2.354758883749146492e-01,1.773512248558664281e-02,8.459979626788981244e-03,6.429609864403799946e-02,7.156951207673696580e-02,1.960872131544147134e-01,3.543479629237195616e-01
1.923930766231082945e+00,2.271864950541408579e+00,4.005584228162392679e-01,1.565511444492791338e+00,7.574433786543969260e-01,6.856244164592015244e-02,2.992533776714833560e-01,3.548522724557948149e-02,1.719761933163933831e-02,1.098212339653304240e-02,8.002342642038036413e-03,7.514284161874913194e-03,2.658744803385503785e-01,1.306011061358835212e-01,5.426276161049876645e-01,1.239401241893676835e-02,2.370734938390548635e-02,1.543122169794301432e-02,1.605928146810263468e-01,4.779325500716295472e-01
4.187484541448533437e-01,1.216895924241799404e-01,1.591716160091330989e-01,1.484594231353138054e-02,2.820041040609151395e-01,3.394224673789219549e-01,1.066776844210355624e-02,1.565869125768729886e-01,1.392496087423971719e-02,7.772621524968349738e-02,3.801674952446299632e-02,2.290127841227692154e-02,2.668638837342230397e-01,3.713929892830269280e-02,7.592737354669470452e-03,6.181036629892114158e-03,4.725273008652187794e-03,9.184246966333943496e-03,5.203169717561888924e-02,1.506550862922262542e-02
6.201962072781035812e-02,2.919592787667515399e-01,5.796796024439979447e-03,2.471296254588223051e-01,5.618740128605193007e-03,6.055614112955200884e-02,3.397406241518835524e-02,1.173675786294682728e-02,2.367607835028282814e-01,3.838508157631859846e-03,1.381340928233991926e-02,1.995278503678870122e-02,9.287866503091840586e-02,2.502075457161462291e-02,2.789428604679438650e-01,8.227349938265778040e-02,1.084385941949096016e-02,2.245817028435349028e-01,7.488368934797488830e-02,9.059216999755639529e-03
5.449911196129829383e-02,6.516001849880772960e-03,2.562040475375545676e-02,1.929290544386020115e-02,1.559974918692189350e-01,2.156837688185947108e-02,1.024032857065355386e-02,1.332783989626720733e-01,4.948649096412453818e-02,4.150076974484506048e-02,3.330240355148213482e-01,2.590994374815717705e-01,1.094503365482943011e-02,8.926841642295948662e-03,1.287480207851192208e-02,1.288682961094047424e-02,1.270095144436312606e-01,1.140805641097027562e-01,1.275537841930329819e-01,2.659722508274190989e-01
4.119222648330229108e-01,2.483521302515698803e-01,1.474802896339072293e-02,2.547862866951416394e-01,6.225609594456826650e-03,5.173701275006672984e-03,3.592583284596997939e-01,2.990085051365564545e-02,6.155906239775119637e+00,2.840526528169641171e-03,1.603149352483058954e-02,4.593623438887961367e-03,1.892267341861538776e-01,7.162952366276249122e-03,3.382591895541140620e-02,5.886046257932719267e-03,6.735303766323825353e-03,6.625283536085380988e-03,4.050947456842970973e-01,1.450662085088611983e-02
8.293939633568248038e-02,2.250832165406687069e-01,8.716506766613353260e-03,2.003650933289159719e-02,4.266178337800103498e-02,6.479897069645686181e-02,5.226695093567981093e-02,5.351749969612887986e-02,2.685327192976665334e-01,2.297599608700785084e-02,1.771045444235249539e-02,8.133593730418486878e-02,1.602649057246191555e-02,6.330442719244669392e-02,9.022397155481705344e-03,6.079341613790082387e-03,1.176735073848220875e-01,1.258519229257556646e-02,1.717363332291589259e-02,2.922508735535522817e-01
3.066056767569061980e-01,6.381887236847590301e-03,8.527697204286447882e-03,3.345109876766275137e-02,1.189341705117342995e-01,1.515851495848787728e-02,1.070624099230901960e+00,5.083604081964607224e-02,2.338301744291501963e-02,2.257250364305628532e-01,3.352983937920080981e-01,1.056690214796734799e-02,2.480223405702465869e-02,1.064916615942389580e-02,3.027538151437445327e-02,1.440332496036565713e-02,9.565085188973938141e-03,1.088361214728368331e-01,5.257748346266011980e-02,3.395340250353022504e-02
8.770775934161879547e-03,1.969027154318875317e-01,4.991124859850137700e-03,3.085288408241728675e-01,1.448520820531966347e-01,1.798081902724169012e-02,2.310683131612532859e-02,9.878756955148282337e-03,1.946579548909887006e-02,3.246606583336133500e-01,1.170617078588182848e-02,5.487955163702611799e-02,1.025765409353614765e-01,7.928670899254290638e-02,1.368758414596735716e-02,6.692015448901975083e-02,2.888328397363219488e-02,5.047139029253542436e-02,5.250113824865739603e-02,8.524379212667236583e-03
1.786772209965530878e-01,1.493905777372367405e-01,2.040872021051242345e-03,1.495372271018660659e-01,3.247134848115936466e-03,3.317780647992703280e-02,2.316927803346251480e-01,1.086612598573083975e-02,3.573115303392523145e+00,1.239866434663903236e-03,3.487527563031971554e-03,2.948597176672466871e-03,1.460430505428947368e-01,3.141447276665669010e-03,1.027782500539896164e-02,5.718745417805693593e-03,2.723626948729847546e-03,4.509497627875544423e-03,4.569864198567364921e-01,1.687810805493415028e-02
3.161303669039101233e-02,3.768295942343931337e-02,7.686752511537111102e-03,8.573604248149634816e-03,8.282892650977663473e-01,3.078660599920896371e-02,5.719928575767329465e-02,1.748545844825087625e-01,1.938748259540954699e-01,5.149580390701746953e-03,1.015525729349170229e-02,2.547585508961434098e-01,3.677559398452798917e-02,1.452285725909313874e-01,5.619937329752622973e-02,1.046623932909474669e-01,2.024726109449402969e-02,1.041454520029319424e-02,1.503573323204758783e-01,1.865975075379330272e-01
8.750055499060825637e-02,2.888783809752495241e-02,3.787561494099631488e-03,1.766057411891056583e-01,1.578765805579832315e-01,2.851264149957525307e-01,2.781586195477835366e-01,1.043522366165679643e-01,3.917619301521182811e-03,5.507592987337541629e-02,2.768236287706263635e-02,5.684455833830140414e-02,2.657038885908621223e-02,2.603007322038693866e-02,6.658391662035335022e-03,3.642048348819362791e-01,1.172768316085363860e-02,3.922910989145646926e-02,8.379323795946137798e-02,1.866257717767819818e-02
3.101521803283697250e-03,4.704267775238987759e-02,8.376249394079955668e-02,1.934476555401576370e-02,1.121398447089217397e-02,1.256753479958636760e-02,4.281200702777118033e-02,1.437743116691539771e-02,3.714965092605327368e-01,8.354225492013425680e-02,1.019553261865456528e-02,2.202235224020468798e-02,1.125443227322566429e-02,6.111677302749619900e-02,9.287475118301609378e-02,1.537959264684894412e-01,3.943013607478035309e-03,8.162084744964565042e-02,2.428929524696857301e-02,6.617764852773839329e-03
8.349478371355878448e-01,4.721822854831744104e-03,2.077938724798896464e-01,9.649993213555210780e-03,1.517570123954062843e-02,4.673343139048700967e-02,9.646207103146476891e-01,3.799455300108691563e-02,1.599246989203080560e-01,7.676722429099314647e-03,4.647252354252500578e-02,8.639683179213460129e-02,3.019220637481320191e-01,6.678192685048707500e-02,8.683212341990615563e-03,3.223369813196667183e-02,3.404733251728712246e-02,2.857216546069371588e-02,6.736247333974526574e-02,3.135951937950668955e-01
8.313371177152525937e-02,5.038238760067852151e-02,4.837148144025599922e-02,9.667710618107209011e-03,2.977676722895035710e-01,1.007360969173061623e-02,1.867038249559442586e-02,7.763912746332744808e-02,3.041180889224017747e+00,1.748321142598405209e-01,1.148121855235476330e-01,5.416102473924402222e-03,2.581804654060093629e-01,5.347556917745035360e-02,4.583599582690950913e-01,1.025477307559425622e-01,8.505588491039550725e-03,1.107215583473654917e-02,1.141248122108753510e-01,4.935554760253432066e-02
1.020990995533870016e-01,1.619099623439275160e-01,1.783759211418476098e-01,1.015022950968208076e-01,2.232474475143705547e-02,4.549982121995279488e-02,1.891289206954617497e-01,1.299040602082442326e-02,6.114760100949282462e-01,1.921482322926468516e-03,2.339779867843346656e-02,3.526160337977841952e-02,1.435766375857444321e-01,8.121391637596708443e-03,3.042147044955175184e-01,4.528725876037539844e-02,3.328121870771152263e-02,1.513082177172958044e-02,2.298267039121150782e-02,1.409582924265759263e-01
1.739046397794622445e-01,1.570512088636372428e-01,1.142989343202053809e-01,5.007636297596738256e-02,1.658076428661210411e-01,9.857834948113106469e-03,1.565487303668095312e-02,1.171698730708830016e-01,1.204349171585454396e-02,9.578526674942454411e-02,4.869351976329300453e-03,1.833106927446470080e-01,5.487407266683059781e-01,7.506649652053620086e-03,6.242926585663935088e-03,2.204141878043829744e-02,1.214732014251438397e-01,3.118306526828229508e-02,3.517740808356717430e-02,9.274841248542425171e-03
1.152099077438446979e-02,1.858820192633158647e-02,1.482584209201589787e-01,9.303184006704184883e-01,5.316575483088101794e-01,8.785180336748433794e-01,9.652717624000932417e-03,9.530192046772848480e-01,3.065771402041608112e-02,1.569904134647225058e-02,5.128302374672652660e-03,3.083312660784614904e-03,6.072111087166014685e-03,2.244228612812185913e-02,3.427120793127014231e-02,1.589886560398041382e-01,3.161674664299819748e-03,2.181545578408489172e-02,9.503130571076923855e-03,6.093106074199967394e-03
8.915793697975528398e-02,1.301163970942182668e-01,1.093357740733646721e-01,4.712223648649450647e-01,1.312013271879244360e-02,2.147774822108038939e-01,3.048970406571610559e-01,2.859208739276986044e-01,1.047703504581465155e-02,1.242749929921751866e-02,5.282664176732165817e-02,1.021116315303296877e-02,1.050582455373572643e-01,1.522344419005894865e-02,5.501808553044561928e-02,1.415210628433561865e-02,1.142403932438874614e+00,1.523877920940513130e-02,2.218455394385433765e-02,1.482975364691857360e-02
3.270291605758112730e-01,1.905222012105905749e-01,1.362728972075115744e-02,4.509854931827365215e-02,2.874342377610408089e-02,9.091856700980876366e-03,1.332629970730845638e-02,6.191547481463733488e-02,3.638733020642832827e-03,1.195780226344515945e-01,3.718038862814554944e-03,6.297695655188726427e-01,1.422175576072838288e-01,5.918758717417045567e-03,6.334068961637037351e-03,2.582820196645236321e-01,6.248605307605094132e-03,8.357064443770708534e-03,2.313563261175228744e-02,4.924165573479057090e-03
