2.258185254597194491e-01,8.125789512959045169e-01,1.009251656166392820e-02,2.914204187650075717e-01,1.499297486231928808e-02,5.529147146831751847e-02,1.940882290340247701e-02,4.073101005463655548e-03,7.829056893588433319e-03,4.024287937638684060e-02,4.760444605249859740e-03,3.024033165612787562e-03,2.636879669776108666e-03,2.757073174008673258e-02,1.579387494047108098e-01,1.378678121436114345e-01,1.371437674754422686e-01
1.248233554221821369e-02,6.393297264658522883e-01,3.775925608564322800e-01,8.521198768489329778e-02,1.860443668109268683e-03,2.220721916394071960e-01,1.646312019860988324e-02,7.158849960411519525e-03,4.139504762937853272e-02,3.001357468038312257e-02,1.237238373235181599e-01,4.250783907908947667e-02,1.339853511505357912e-02,1.073465794498355136e-02,3.683735167939827890e-03,3.253542171699962821e-02,1.935077438207399164e-02
3.196748239435829864e-01,1.813053008664432947e-02,3.634908055275300198e-02,2.388228206459253392e-02,9.722413439606785168e-01,3.991862836803886788e-02,4.787245164015568356e-03,3.926258613218817917e-03,1.537089861075254492e-02,7.284399221885567988e-02,4.810597986033616352e-02,2.188883086305094990e-03,7.775235275265435578e-03,4.948896726887686698e-03,4.234374910167913730e-02,1.518118021912990244e-02,8.638426994197647216e-03
4.766716697365837585e-01,4.127782711304788799e-01,1.272240902184119948e-03,4.854355500526463807e-02,6.251956722724796855e-02,1.561400525205440017e-03,1.365834055906055972e-02,6.418607364729274345e-02,1.604201109534275291e-02,2.092183833773855056e-02,6.013124232436471012e-03,1.541534765865731514e-03,9.738216044544034319e-03,1.701335073961006417e-01,4.529778228516388033e-03,7.962124516407513564e-02,5.844158631664853575e-03
9.775810102242330490e-01,1.970683422074992475e-01,5.501552754892950065e-03,9.681363299485169771e-02,8.545457367960460071e-02,1.143369782573218233e-03,7.584179060001353632e-03,5.664093148606081686e-03,2.030732513829796356e-03,5.991748352915968016e-03,6.979713741167513363e-02,2.525890920864674698e-03,1.110956625734175378e-03,1.520941381287923243e-02,1.055271065059651819e-01,2.248700820193454131e-01,1.292881001216258756e-02
1.005734607856737794e-01,3.050447922982792992e-01,6.443082722589710265e-02,6.236847258549105960e-03,1.775248270303320386e-01,3.083621737684036912e-01,5.689506787437503647e-03,7.284492008319008727e-03,6.562540867720416393e-02,3.544627808305014782e-02,1.436681710814300961e-01,4.239560554956797039e-02,5.176283774312914407e-03,3.275157810361239985e-02,2.499716977224760231e-02,7.885516168265388481e-02,1.194930442397907217e-01
3.809528227510290410e-01,5.716091648718993889e-01,1.390330638522383200e-01,1.024158265978172659e-02,4.843404872791793464e-02,1.025964935412008137e-02,2.521168687056864893e-02,1.988481769463529281e-02,7.868331512431089858e-03,8.194429812617717510e-03,3.820124167523756414e-02,3.681953061712971501e-03,1.375554597175025935e-02,8.134338687422906430e-03,4.403925803540688078e-01,6.022046610399325352e-03,3.730435504816739106e-02
2.350480802832259630e-01,6.228966583068354379e-02,1.139062162877333834e-01,2.459687558768515123e-02,1.491751494441059533e-01,4.024191697942344076e-02,4.432201418559376244e-02,5.240346018347724275e-03,1.808031729559441136e-01,6.329463078877342608e-02,1.766254560482210037e-02,8.193104312784513232e-02,1.229987104523138086e-01,3.361883066002656073e-01,1.258293759616019858e-01,6.227561014056891449e-03,2.831351118549104220e-02
8.769731262484525836e-02,7.361885433539923362e-02,7.508450715353957028e-01,1.283328151273752937e-01,4.152720623480091883e-02,2.780973084615673829e-01,1.240552833786468662e-01,2.433862256543666003e-02,1.020563277421917235e-02,8.354989386837773091e-02,4.531662196308988699e-01,2.906624429738572865e-03,1.800153244595810702e-03,3.628772267271778221e-03,4.008139667617996449e-03,4.265559655534364135e-03,7.084329331094978144e-03
7.491391441951790187e-01,1.617661307704115758e-01,1.661596600376271868e-02,1.716339602535161268e-01,7.118213561415211166e-02,1.346825352557705097e-03,8.514591192772578239e-04,1.368412919162666740e-02,2.363644669641571522e-02,1.590783747760452990e-02,1.446856700940142397e-02,5.424340355446436758e-03,1.234953585498755387e-03,2.150241365032024010e-02,2.142458022690930941e-01,8.804276032872462854e-02,7.419779233231384337e-03
9.535449044859685142e-01,2.638034712270380666e-01,8.296018764752137453e-02,1.504126079329700660e-01,1.029338613759423759e-01,1.530715712802475058e-02,8.698790529083488821e-02,1.152873590895805295e-02,3.433718408626684759e-02,5.044635497427834604e-03,3.060390997822621736e-02,2.637784047129969681e-02,2.159373572404179112e-02,7.542288540387850210e-03,8.706747625911981370e-02,1.567030566512239431e-01,5.683500216573759110e-03
2.328582848611182587e-01,1.153024004585904150e-01,9.523944832807986968e-03,2.543686225129272449e-01,1.857952327488819333e-01,4.616247274047576010e-02,1.475692196831132896e-01,8.123730705447222700e-02,1.378968710514307319e-02,2.316711530230674068e-02,1.126227695260803852e-01,3.571540702890412672e-02,2.197612365675697451e-03,4.761103014266594019e-03,6.699824429688584770e-02,6.742004229522598202e-02,1.845363473504922636e-01
3.264114932157317298e-03,1.121758522711607364e+00,3.976592554195290119e-01,3.120566947309755344e-03,1.487249214111087750e-02,4.529210038311327902e-02,2.545143962274621675e-03,4.844658409657318435e-03,5.531097779197340081e-02,1.015095454036633350e-02,1.041884616089660265e-01,4.506139819582637152e-03,1.272861095597240672e-02,3.468840407941786719e-01,5.424044509872834319e-02,5.123208270622995331e-01,5.963359309898277720e-03
3.122931112979330237e-01,3.171975120636866437e-03,1.177657530443956685e-01,2.799495490501901357e-02,2.772336766389698615e-01,1.314786449171362337e-01,2.158077219003821587e-03,4.322134443399718896e-03,1.228825714697121679e-01,8.792188560383424820e-03,8.966683761923825713e-02,1.897700865184992871e-03,9.961045670841880972e-02,2.068125973235612758e-02,3.687385444138708834e-01,3.757616481518048085e-02,4.005748084395960307e-02
7.731653600333747711e-01,1.556828445074430189e-01,1.535165263025755266e-03,4.527693863974562721e-02,2.292862024045996643e-03,6.759585290310697603e-02,2.000762996562797241e-02,8.999563118612916718e-03,1.113844011568205930e-03,3.880482001034824685e-02,5.094999591947738798e-02,1.642631932445694524e-03,5.795985267464699719e-03,2.382793032744654482e-01,4.764627495481684738e-01,5.560238309527380622e-03,9.217080053287531397e-03
5.729734403366758960e-02,1.447637257718715209e-01,1.498538714480258660e-01,7.595358548761343975e-02,4.076345264347719932e-01,2.513253950095753475e-01,3.156269419506090718e-02,4.838516306810268508e-02,2.397755143920577824e-03,4.075561520691882954e-03,6.846224608078638196e-01,2.992523323253354697e-02,2.302384306196697972e-03,1.275395600582785172e-01,3.774772814300403345e-01,5.264679495773101625e-02,8.157220488430036442e-02
1.506684362936625277e-01,7.128212331786391021e-01,7.092109043083553999e-02,3.525899823601831851e-01,1.008969121143870468e-01,2.358275875545087080e-02,2.823590323206970343e-02,9.447736001711417447e-03,5.901324366959988243e-02,6.801875938688771439e-02,4.781056835982464004e-02,7.152912152591167118e-03,9.969052349434731966e-03,2.121979574821960257e-01,1.047244336292230266e-01,3.008310264495999212e-02,2.201196412615769593e-01
4.231853861951456741e-01,6.963069632972711254e-02,1.055595302323482018e-02,4.256026185624562364e-01,1.745064410251574022e-02,2.564393280359408746e-03,4.730236549891943254e-02,6.174780877239412907e-02,1.024758308060459179e-02,1.759532399723611473e-01,4.921175466559333557e-03,5.716480420273405139e-02,9.006290917188672362e-03,7.300398144336369723e-03,7.646197863805360984e-03,4.068985390189631263e-02,7.651281309345234205e-02
4.313975445077637416e-01,3.463824511900331481e-03,3.307161297684077777e-03,8.110503040401521868e-02,4.011649000245398611e-01,1.289593582549825035e-01,8.424878169843023120e-04,1.632172149059809077e-02,1.791053813722561991e-02,1.748110959771049296e-03,3.995649412096453912e-02,4.638327889789756880e-02,4.074355021186090026e-02,8.153984746659992400e-02,1.369243351515754548e-01,1.460569541902922430e-01,8.980983314312842788e-03
5.421110116172211946e-01,8.950332840403861512e-02,2.278408766276184341e-02,1.435509034845560694e-01,1.544411305141480673e-01,2.642123139846350773e-03,7.408197195661747614e-02,3.814335616542152696e-03,2.452473614352308207e-01,1.312028393438239258e-02,1.264938817747919553e-01,2.263020164669647671e-02,1.940065514454708366e-03,3.181584137239368195e-03,2.522690827658157775e-01,1.430953032113758405e-01,6.265083128977042871e-03
2.418616399090460500e-03,2.019767292039792092e-02,4.657772566660434849e-03,5.699953287127699220e-01,3.678517442338776755e-01,3.056152413635202826e-03,2.196446764612216326e-03,4.279329596185864337e-02,8.403396906635084151e-02,5.607820646774209356e-02,1.264524212450242047e-01,2.569988720776688815e-02,1.077082822092099573e-01,9.130066400613279579e-03,7.344902564073318985e-02,8.488467030207150210e-02,7.455518253801919626e-02
5.322392275929966887e-01,2.563978253390158391e-01,8.765465412630801811e-02,5.345448979578725640e-02,1.422745216933152647e-03,1.030926758197233013e-02,2.287744220084858299e-03,4.843024303343165284e-03,2.237195661618609707e-03,9.451938310063037751e-02,3.113029486761816414e-03,2.472796876767365502e-03,1.550369855492942988e-03,3.375397065113859649e-03,5.073016004052473271e-03,4.252357567160405458e-03,1.106404629515351928e-01
4.045273040843515022e-01,2.536213716604782675e-01,9.525486980330280518e-02,1.188899773873221093e-02,8.634838502605072727e-03,4.267517043782589198e-02,3.149440568984735594e-02,8.755660178067474139e-03,5.579006504510286915e-03,4.574490220349634179e-02,1.018906357083213844e-02,1.995205724249571669e-02,2.183519605873745703e-02,9.303918156271596962e-02,3.055645549311972534e-02,7.323306367854331977e-02,6.393840016160179385e-02
5.958231307729707771e-01,1.530260972785906226e-01,2.305396003619227668e-02,5.732946965505320708e-02,6.754764633973459054e-02,2.724431329484413092e-02,1.426837095372313156e-03,8.853173326962861939e-03,1.340186515575612957e-03,6.070644609169484340e-02,4.374497218347205008e-02,6.790490253215991298e-03,1.592164965551983282e-03,3.175512997602960436e-03,1.206356512553067445e-02,5.864463563693506770e-02,3.634473748541180906e-03
7.290615494841048982e-02,1.617061717609747096e-01,5.651695016884875078e-02,4.100317440996709140e-02,9.115841572020462469e-02,2.207587410687968099e-01,2.523695313296121512e-01,8.234302856317081420e-02,2.536508578261592942e-02,1.082807852203448822e-02,2.489843148829375477e-02,1.433267027313002706e-01,2.302687156593485607e-01,3.038153761242501708e-02,2.230429210095244141e-01,8.986663723099115597e-02,9.631234597612882420e-02
2.980589898319334630e-01,7.217644287042689587e-03,4.027723762279269287e-02,1.166727646257503109e-01,1.252388171473860057e+00,2.800412142350005434e-02,2.413384047353105133e-02,1.862003318848444791e-02,1.523401863117544199e-02,4.889893524907051175e-03,1.952769075716581995e-02,3.014402934336381928e-03,6.751704946146784569e-02,5.782808922405783397e-02,7.126601208734532032e-03,1.338026435157891464e-02,1.081926674312012719e-02
3.250467504242927630e-01,4.650247427867208461e-01,1.546462934396352629e-01,3.900337799106542991e-02,3.454055894188012409e-03,6.499610220960164164e-02,1.406268718648644514e-02,4.957718336702524216e-03,4.287491469166820196e-02,3.036407228187690960e-02,2.253426409830986549e-02,1.017591134172323580e-02,2.627727343733824231e-03,1.414112771449591889e-02,4.667245978139111240e-01,1.108352310607294833e-01,4.987411264089382928e-02
4.958225380504362872e-02,4.753138675795635648e-01,7.103199285984161844e-03,2.593732187592199812e-01,1.548570281851120549e-02,2.408997566609291131e-03,9.725741622484396220e-02,8.989381410025233665e-03,2.733040260387767286e-03,2.981341781831953544e-03,1.795430494751161163e-02,4.354613613093507446e-02,4.046890068461761469e-02,1.742318325521565736e-01,6.783471763653635411e-02,1.110760138471088010e-01,1.422105275291386112e-02
2.161876949319885555e-01,1.656383460765508547e-02,8.454507510170054807e-02,8.790766022789444148e-03,1.427434332538995765e+00,3.500676591916173502e-03,3.140423483740990666e-03,1.411289164454132376e-02,3.905991658895351798e-02,7.203958797832673080e-03,1.071432745560507195e-02,1.240359325558622848e-02,1.730732764758349329e-03,7.755349625860243762e-03,1.121818274818579958e-01,6.826618848369718669e-03,4.238599792161192731e-02
4.344743910584270563e-01,3.563072494375055799e-01,1.046019859870602475e-01,1.304024003428159162e-01,7.380087748475797071e-02,3.086538672870235353e-02,3.278554259384177261e-03,4.629763701353541150e-02,1.605129327674782551e-03,4.331304059551092239e-02,9.776361730200433878e-03,9.915205653042729120e-03,2.156922698590729454e-03,1.097438826861574755e-02,9.989539872942115872e-02,1.683415374012482979e-01,7.667917228243943673e-02
5.591390022805291515e-01,1.317307295522426314e-01,2.489402279980248642e-02,2.717141649008839033e-01,1.408351429888290152e-01,1.675530136536156067e-02,5.538728673267685060e-02,4.398997150050931726e-03,2.838400138638797476e-01,2.556371084765949805e-02,5.555559226287849761e-02,2.616871120315988290e-03,8.327212488408322622e-02,3.394510958316464266e-02,2.155557696866438611e-01,9.951653721542594311e-03,5.022317045899617888e-02
1.582942149406121185e-02,4.602921359616143557e-03,1.618049266156873847e-02,8.642143675288520982e-03,1.012491656547340746e+00,8.261468110824590760e-02,3.004070091462734404e-01,6.994417696472741974e-02,3.095519169494834882e-02,5.843289429661405188e-02,1.008565467661887288e-01,1.018245466485349394e-02,4.836084989704821091e-02,2.928550247940945456e-02,2.750489901206639165e-01,1.064019711720237960e-01,1.181713723526742546e-02
1.872163694616180152e-02,5.424600247671397535e-02,4.194203836885354933e-03,3.679931676375431532e-02,3.373615600517509364e-03,2.196845343623740343e-01,3.707990338447817065e-03,7.850049445261479686e-02,6.210255235072042156e-03,5.454615195742339336e-03,1.141265298074905232e-01,1.098065960824166042e-02,1.798858103066716674e-02,3.288253533749121299e-02,2.419013761539403062e-01,1.647755995557710906e-01,1.150438451660595884e-02
6.259644275761873100e-01,2.346406378012298177e-01,7.299501492733519691e-04,2.041140006044770208e-02,9.958621091932982027e-04,5.912029639781175155e-03,1.511640813373284599e-03,1.943894213958280394e-03,5.630957289668881566e-03,8.245094801642664784e-02,1.344436891022955357e-03,3.779263957857189986e-03,2.219994626691427358e-03,1.992906338122225895e-01,2.313625867602562419e-02,5.771775328303326846e-01,1.774370387358656376e-02
1.399010764081891900e-01,4.393896938414790787e-01,5.549171475251443025e-02,1.236031184068781853e-02,6.881426241648985927e-03,1.621005124123319485e-01,1.373870094945644701e-02,3.810607155695082838e-03,2.094105034428355230e-02,2.364049152967116069e-02,3.569333292901108456e-02,2.661928107747717469e-03,2.628138527581718245e-03,4.625742028789180810e-02,7.804012772656800101e-02,6.364400889956563223e-02,1.872697751354440443e-01
1.178746468266606895e+00,2.575468417206674965e-01,7.466987937159323685e-03,3.998804570606975806e-02,3.155069498584804882e-03,9.431510905805452066e-03,2.874242266806000846e-03,1.980374122634185122e-02,2.668936613815743944e-02,3.603608644817500508e-03,4.459129377041549935e-03,2.390335378772827021e-02,1.555888619498830986e-03,9.931306220884440761e-02,2.518752688232892001e-02,3.730468994980438990e-03,1.868546045691574925e-02
4.960558533555972094e-01,1.435365843535591768e-01,3.402503314835864795e-02,2.734673751201597836e-01,4.137583556858864808e-02,6.454203861086223182e-02,1.552741503178552271e-03,7.714452459467503222e-03,4.830787470921578224e-03,3.024511636381530932e-03,6.277061233735491130e-02,2.196223602379719208e-03,3.387966715589444539e-03,8.708534914289214196e-03,3.109495835036046874e-01,9.384744146916359706e-03,7.645028330152792151e-03
1.661268639019955196e-01,1.832142717779963736e-01,1.712468324441113465e-01,2.241407444150670947e-01,8.743025182594202360e-02,1.510685246562574503e-02,2.855825611622080876e-03,6.703807494369845403e-03,5.251399761537375865e-02,1.515995375604754503e-01,1.008379898775796715e-02,7.207706330420771829e-03,7.600790477335077344e-03,8.566022065854024883e-03,4.047346585103129418e-02,1.593871644692657352e-01,9.655399724045632751e-03
