5.351779087998266293e-01,9.028725650203219639e-04,3.301525436214099163e-02,2.419792007290350738e-02,1.802610725952914815e-03,9.642326612655127043e-04,6.795043380397428612e-01,2.659914295275061548e-03,6.635648786182925252e-02,1.089856671829484008e-01,2.829990720779225477e-02,6.355595522327724123e-02,1.365465833269142726e-01,8.557208816590689340e-03,2.093915947556430346e-01,2.264710703931153458e-03,3.286987338192128710e-02
3.957656868734037115e-06,1.331618678899161514e-04,6.847326131157600827e-05,1.161829256795457585e-03,1.708153575837149951e-04,5.277867368093844586e-06,1.633696409985628840e-05,5.010218596581496103e-05,1.670013807245015493e-04,1.172176884970746153e-05,8.352207682039807974e-06,6.376560040326521503e-05,7.990141214988532594e-05,3.603304567028536230e-05,2.613828381536129126e-05,1.638849683110263575e-05,5.490445655385575095e-05
4.840174775352957259e-01,6.933878995980803650e-02,8.619855595890203726e-02,7.967000539594633335e-02,7.233688791486334035e-02,5.692422124601369086e-04,3.079931272785041974e-01,7.428929095724471883e-04,1.308696063641145546e+00,1.688394651502160559e-01,1.130017316999111726e-03,2.422343994897076247e-01,2.452995695265469331e-02,1.349676285935351439e-01,1.639580475374055601e-01,2.293308489524067961e-02,1.881843394103246362e-03
3.723922253332934140e-02,6.478962683979699877e-02,9.017957507362927769e-03,1.915338712294201162e-01,6.086556039340384593e-04,1.112236486439610768e-02,2.290029809773007630e-01,7.586234202687232309e-02,1.757782080075428327e-03,2.846815406441986426e-02,6.309714423440054842e-02,3.815995421908126360e-04,3.767245678054622071e-01,7.881311333766808681e-04,8.110587811166321227e-04,4.071143079318824453e-04,7.816583050000103445e-04
1.229813781876273264e-04,3.031280500979653680e-02,1.117406933637262595e-02,1.488888078783579538e-01,1.623322838365581083e-02,8.899154047594878825e-02,5.833988781080595189e-03,2.328352990744412404e-04,5.125669045942472107e-02,2.541843695386087482e-03,9.156416771671097021e-02,8.844521346716980800e-03,3.534669141678787457e-02,3.621805859718716936e-01,4.835446039857876910e-02,1.101847380265906645e-01,1.625804638221614671e-03
8.105622963972654782e-04,1.973113850899480513e-03,1.726427831084255773e-04,2.318655905236760312e-03,3.273108138932076614e-03,9.071271949454541572e-03,7.182645249578355900e-05,4.483785435772770847e-03,1.689159702685893278e-04,8.161664940197663545e-03,7.741413624029998080e-05,7.287054364438513658e-05,2.701128759153967329e-02,1.140441572642542437e-02,3.798742993612307258e-04,5.745206161097200781e-03,1.118000837754299596e-04
4.505948055924344112e-04,6.889178174213849923e-05,6.197777324134254393e-05,5.450612905031264148e-05,7.592711866608726004e-03,1.376074672001249052e-03,6.832626645316051961e-03,5.301388202426439872e-05,4.097812141348882407e-03,3.781933328120798236e-03,2.186680132999874876e-03,9.809752947121507666e-03,6.872819090807789520e-04,6.743105909358991859e-04,1.989526463306973386e-04,2.411761584999150797e-03,2.063946184168815494e-04
5.656269272720747254e-03,2.145663521356054159e-04,8.053785963261613640e-03,8.685048021618575591e-05,1.920744300183023566e-04,2.194466733169663647e-02,1.786710592733683968e-04,4.213667996025672138e-04,9.357944921017052539e-03,1.940683724783063765e-03,1.111403224570637461e-04,4.283964801512665072e-04,1.953204244240916605e-03,5.329384626940176367e-03,2.853460686566198796e-03,1.620646025378868658e-04,3.609059409278548517e-03
1.935059701303168235e-05,4.134162492718940608e-05,2.271910973986560219e-05,2.397522620421837461e-05,7.274744955455613804e-05,3.988308086429392051e-04,8.748247254168865436e-03,2.459333004915948076e-05,8.973240312154546355e-05,8.620125003776449172e-04,3.224690707617790101e-04,4.450228120598324460e-05,1.370128889807139920e-02,7.494118341215907659e-05,9.192130806031158393e-05,2.153065955793286002e-04,2.040280457758665827e-04
4.979656853526146735e-04,4.395100789935838282e-06,3.644427836992100516e-04,2.812558607637524535e-05,8.870651902902475672e-05,1.411654063176713399e-05,3.267891280630835798e-05,8.732035156211441918e-05,3.697154631518502119e-05,1.776723381617659935e-05,7.269840083996630901e-06,6.417071023555095803e-06,2.080532144637981695e-05,1.306551961290181659e-04,6.410712991004646668e-05,1.251104590810785989e-04,3.303257573162036233e-05
3.564727428591635988e-05,1.080288468901123016e-05,1.171760112744594655e-05,1.408773515190757119e-05,5.987433040075809329e-04,7.048220985861653495e-05,4.266011080234830932e-05,4.478829487901707027e-05,2.529174859781614746e-03,6.287402089103393324e-05,3.315286533752389913e-04,1.707860826422267285e-05,3.894350024250940620e-05,4.067678173110525806e-05,5.151481446913050069e-05,3.513307447537285353e-05,1.565645438291237020e-04
9.212487825161171096e-02,2.025958241003007407e-02,4.750011743284928182e-05,1.460670065033848643e-02,8.422003872060694878e-04,3.200684227786680658e-02,9.338815172435535605e-02,1.299753899772820224e-04,2.427751381334736919e-02,2.516604185075173652e-02,3.748154042971338362e-03,3.554679268634917955e-02,9.032791901874333979e-03,2.528911162468311380e-02,5.583180658405672084e-03,4.247115731865976659e-04,1.271889230524578425e-02
8.613185518615087272e-03,4.344354265426729131e-03,5.784401492467200289e-05,5.586382375550186415e-03,3.273867335832543490e-04,4.654235400741895589e-05,7.120215865683060714e-05,6.690404817760640347e-05,7.733195935998143900e-05,2.939116139494750657e-05,1.017842275148554931e-04,4.988758814890995784e-05,1.787646584548625048e-04,1.221510596774459851e-04,9.788645445326542901e-04,3.797462907933764586e-05,4.469005233071028855e-05
3.045936058081994045e-05,1.415248492139534013e-02,6.660746430796419528e-05,3.482450900140699932e-05,1.240261635396043387e-04,3.528981935857271687e-05,8.357150795244250806e-05,9.754996313779653594e-01,3.600206532338964469e-03,3.442046640901140356e-04,6.384365916562302319e-05,3.142175598978699737e-04,1.560171392997853068e-01,1.126593503951824938e-04,1.231699649976785750e-02,1.504880626688876420e-02,7.888330577058345373e-04
3.732564038811388791e-05,5.592119386007079520e-06,2.349294272690531408e-06,7.358914359083887668e-06,6.475291275158205889e-05,1.743843794554555241e-05,1.296791647593774733e-05,3.749676343555693549e-06,8.303228489317715153e-06,1.437453740383459810e-05,2.209465819735741176e-05,4.961248615997185008e-05,1.406349986495797948e-05,1.703380833217967222e-05,6.337787686745631715e-05,1.822531807849200116e-05,8.287116126214607908e-05
8.892754570231668765e-02,3.573121630902410892e-03,1.559238545016597942e-02,2.846069536997339680e-02,4.524845766094565385e-04,1.035535048174663421e-04,1.301219757866053928e-01,1.410111235271256924e-01,6.222885671429510129e-02,7.756191527982086173e-04,2.302095562243368983e-04,3.402691465901365175e-01,2.766865032765210438e-04,1.353459596187346018e-03,2.558686311340153258e-02,5.698667832344294975e-04,2.120860409873189661e-03
4.531622476999295351e-02,4.474443315899123415e-04,2.862168133271925097e-02,2.601353120158038032e-02,3.622045643107608026e-04,6.222912230714946862e-03,3.161798091366230246e-01,3.472621957232354117e-01,1.057691202022505578e-01,5.069516785295390127e-02,6.389591758066124651e-03,6.607048314046081172e-01,1.642262130003245904e-02,1.350653450602059581e-02,6.520208036815960950e-02,4.345708171755507596e-04,1.189594405067657089e-02
1.219227477242468549e-01,3.468005337727679549e-02,1.593461705358174482e-02,5.166426045613577156e-02,5.709192247027583371e-03,1.013366947868535491e-02,9.142539746792558222e-03,1.401240473432705956e-04,2.719802745900933710e-02,1.070989829860175452e-04,7.586318930618985291e-05,8.613187655196728482e-04,1.403096781154663797e-01,1.306486095565338127e-03,9.390867175901955986e-04,2.522115911555361046e-04,1.588142168823397930e-04
9.966274612038965308e-03,8.041665076576584353e-05,7.755734147179553940e-04,8.994130010855140925e-03,4.094660298526354297e-02,2.287008590230863901e-04,7.468752025205044331e-02,1.786935317098708802e-04,2.572272641076492252e-04,1.085920111017710937e-02,1.578485356713827770e-04,3.206295211336424034e-02,6.088678293369176320e-04,9.018246461899442901e-04,4.231807999538885552e-04,3.778736060536165044e-03,1.977231389145462162e-02
1.787074020815518322e-05,4.593433179288083983e-05,7.384272217454151575e-04,1.148822220350968740e-05,3.833225582179476286e-05,3.298165863203236358e-03,1.124154090014753611e-04,2.765592230652942017e-05,4.213556757341623579e-04,1.005437624926014639e-04,5.706991013172757688e-05,9.590394862001752445e-04,2.461837831483715787e-03,1.091812662403449802e-04,5.056899368663622424e-05,4.314160427000630535e-05,3.874770012550870211e-05
6.463340946339766622e-05,1.250082221701953773e-02,6.311104796387294433e-05,3.230442993516112948e-05,2.108675725412989294e-04,4.850547615084104962e-05,7.220965321637733678e-05,1.055076869432758135e+00,6.985518087465216082e-03,9.655018778243444752e-05,2.298392648353560577e-04,4.561305965135835491e-05,1.384921441664049291e-01,1.082800604455013874e-04,7.420532991296704961e-03,2.047391428334749755e-02,1.741328833306103911e-04
1.520675807087755025e-05,9.298234646130279464e-06,2.394127309927849569e-05,2.446490849983238243e-05,8.174402119042773081e-05,7.976026153214616822e-06,4.992745436340919165e-04,9.349932626448334986e-06,1.591354351773246068e-03,1.954158809751871677e-04,2.113347624282236500e-05,2.960122806282856759e-05,4.621226499818259487e-05,6.960777901625875383e-05,3.999131452075070203e-05,2.582663327149525368e-04,1.431407741008955414e-04
1.366064700877128962e-04,9.311602142983970570e-04,5.348643977588077368e-05,9.770140786092037621e-05,5.213116042808565130e-03,2.025103166095421590e-03,1.270723220590220387e-02,1.187800229767916205e-03,5.697512301059610464e-03,2.052562654540360243e-03,8.277951960435353182e-03,3.256272282897740549e-03,4.538243027138471231e-04,2.351800540550310487e-03,5.631361502728610136e-02,1.220297692981615369e-02,3.764371989140707355e-04
6.176680572044240446e-06,7.238034732743214854e-06,9.035981342221137609e-05,2.629247738086298421e-05,8.798366306479664086e-04,8.449984702282991862e-05,3.068502291084672286e-03,8.976538666999199685e-06,2.754526838841503305e-05,2.174631038291244311e-04,3.135089740816159260e-05,1.410662251421245016e-05,2.866449069186949707e-05,2.963967062708889062e-05,2.822486257901754423e-05,7.780539560362003055e-04,7.019307333098242369e-05
2.599310547454014380e-04,7.973976808766354367e-05,3.408731085875991724e-05,1.647486183373006452e-02,1.959119341196841394e-04,6.442603071929620280e-05,5.703874188569229078e-03,1.607223660029388366e-04,1.919383714063574962e-03,7.388655187598281793e-04,1.248279769109668781e-04,1.290898566656377162e-04,2.754788017914435241e-02,1.687973678769185066e-04,1.047438789544468795e-03,2.791210515224359402e-03,3.961018717014074160e-03
5.812031558958883059e-05,2.333125228537021522e-04,8.428433788083867248e-05,2.304460958277811306e-04,8.062691188141814930e-03,8.581118856602494550e-05,1.113483974667656444e-03,2.667200892072544519e-04,1.170243327218942544e-03,3.909302128464963951e-04,1.066466253010856912e-03,2.332308154197010146e-04,3.676042844362539005e-04,2.238213843650642149e-04,4.355161298188585666e-04,5.654333793232239544e-03,2.594548335535232968e-04
3.591611224750534959e-01,1.873314361408908281e-03,9.389003111596195758e-03,1.055839546111056459e-01,4.263641880455167760e-02,9.667844423538226716e-04,3.864716054598941824e-04,1.435690877479969861e-04,8.071806371165128960e-03,6.189857953192297313e-02,4.301583345439801212e-03,8.466488685746645371e-02,6.178115027687156730e-02,3.274335358510786775e-02,2.583630468392159388e-02,1.514583168406876956e-01,1.445577221227784502e-02
2.090322044813144563e-05,4.948966156595695418e-06,3.380050310768991991e-06,2.367282513769956428e-05,1.336664599184958561e-05,1.601084199335956745e-05,1.371379423016945606e-05,9.778334506541945721e-06,1.219029480744875075e-05,3.642781075906810587e-05,8.557631093680809561e-06,1.142875841967291071e-05,3.750368671088895518e-05,8.615001371927259179e-05,1.666169055758617672e-04,1.483695387726460872e-05,2.155408201736338763e-05
2.260338494239962786e-04,4.350091473942239236e-05,2.664251290333402510e-05,7.590651342214929263e-05,1.529244498808453605e-04,6.719260039057241231e-05,1.074023600758950304e-04,2.818187879608886263e-04,1.857313625761298354e-02,2.162921348320350585e-04,9.151628290628186586e-05,1.484311353803952917e-04,1.692417419108818927e-04,2.476164755068956027e-03,1.643169282178280567e-04,8.345844076845667465e-04,1.729894841017732502e-03
9.243240135746590841e-03,1.699630054044444201e-03,3.653737093713258942e-04,6.890355131735934058e-02,1.174457073181880279e-02,7.427256353189538862e-02,7.905721155687991941e-02,1.079899232135246717e-01,5.805659992317823564e-02,1.052492311635374635e-02,2.080236964995801560e-02,3.285960179673987069e-02,4.828028620149576815e-04,1.649249158589254083e-02,2.360607271808183236e-02,9.960248438993351758e-03,3.994028521199240872e-02
5.532214722412733682e-02,2.895091695830302042e-02,8.577086649044338151e-02,2.894431785294366427e-02,3.697733474816250693e-04,1.840172258428430033e-02,1.760650424033356198e-01,3.878748455540835804e-01,1.010650364125744716e-01,5.284618178959452073e-02,5.007998052244918077e-03,4.751152614261688889e-01,3.931729183714759678e-03,4.555514036241927606e-02,7.945285315193144349e-02,3.832602412885977310e-04,2.041258781468814794e-03
9.316862846761351128e-06,1.111142689867913034e-04,8.755212733847763057e-05,2.493383357191288717e-05,1.073945643716020325e-04,8.508982274575980757e-06,1.365442693705718475e-05,1.328222431685131912e-05,7.856546406040158749e-05,1.220713102532573475e-04,8.625750380238964577e-06,1.488380440791926888e-05,1.690496364280760387e-03,5.109055106956365925e-05,2.607131219146294969e-05,3.804611112902912340e-04,2.458953857129940248e-05
8.891367444393129347e-06,8.754931568853808340e-06,2.016522792624953373e-05,8.053291323529660303e-06,6.250918380596920463e-05,5.155599523994845589e-06,1.057348324056512413e-05,1.547426868747914719e-03,1.109995563039485098e-05,1.402718514225941297e-05,1.404843346083581843e-04,1.749945010317013151e-05,4.300381821400865332e-04,1.583573970172109924e-05,1.205177213029287066e-04,1.093622965891803862e-03,1.969402203221682870e-05
2.054120639946253098e-03,9.959023929762724609e-05,1.565064251304856390e-03,8.196480383637521835e-03,1.965510809674690662e-02,4.846214528403827260e-04,2.429820378031528731e-04,1.347823604601489957e-02,5.101908102141822221e-02,2.625777865417591359e-04,1.290674277423407498e-02,1.849453248368203913e-04,4.507358881619619867e-02,8.333820742596197454e-04,4.737808057239669096e-04,3.454641052173022353e-04,5.970287992479007084e-04
1.790362897270501971e-04,1.652119923982920573e-04,8.497206734274585782e-03,5.748714126164541742e-03,1.872258938216727199e-04,1.977614259808475449e-03,8.625667186878899564e-03,1.470647549831196959e-04,3.145483602518623495e-02,3.528324677947749372e-03,5.036043347128310718e-04,5.431959099575737072e-04,3.515988749244134542e-02,2.944942706109715817e-04,2.293775491457917832e-03,4.154826534242131789e-03,5.243606129418121884e-04
2.810920322056971107e-03,5.845734239156688729e-05,3.740489101445640651e-05,3.306950535222332398e-04,1.471803742455048494e-04,6.261073917316469179e-05,1.017480011325376694e-02,2.522465773476209507e-03,1.113265516537143354e-02,4.201890011065667813e-04,8.987998054397690643e-04,9.765609549139284140e-03,8.982985096699156249e-03,1.804764462619576424e-04,2.875264570000420766e-03,7.421039854408078944e-03,1.343560877564692942e-03
8.766215077526465227e-03,1.731512678021534417e-04,5.282215576668216478e-03,1.949472038052999998e-02,6.272262672950366241e-03,2.733256193613857465e-03,2.214003061950433823e-02,2.746125556542335956e-04,2.371435115582021193e-04,1.991072225187952034e-03,4.814625575185376219e-04,1.071530158670461891e-01,2.629406066035348127e-03,3.607889424498339557e-04,8.262078581115404018e-04,1.247916902567088298e-03,2.546992402352751903e-03
8.375529434797936157e-02,4.194092902873580980e-04,8.078700291335507225e-03,4.313355821354364350e-02,7.986076186888657266e-03,4.645322767901101770e-05,1.892590185014415283e-01,4.797606873536107430e-05,3.141256811072809432e-03,2.744008253397901137e-02,8.388207469156742924e-03,2.583685489239380753e-02,1.912107598834942158e-04,1.447510044345927047e-04,1.753290687634678486e-04,9.352437500130306213e-04,1.468525654440941582e-04
